ID	age	sex	cohort	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12
T200082	0	0	11	0.0552849353564121	0.0531399651849494	0.00441372683148006	-0.00618364058797811	-0.0124117370024743	-0.0323836734754596	-0.00707195099137522	-0.00954784855482037	0.00567303416158581	-0.00977783309120823	0.0200936142576606	-0.00233282182270037
T200083	0	1	12	-0.0530599429646113	0.0152055414859891	-0.0706198143505939	-0.000194368397450205	-0.0519856083725655	-0.028511990211894	0.179638464144977	-0.0109210375160597	-0.0108401305288871	0.0077715425129773	0.0109447838955898	0.00546169047768809
T200085	0	0	12	-0.0199568370012379	-0.0255009546054049	0.072463315066526	-0.209860191287005	-0.0366964873736197	0.00242371106067673	0.00101179531739936	0.00394768198353083	0.0179649451269249	0.00348333470313155	-0.00547740883856556	-0.00685553099856088
T200087	1	1	9	-0.0493137497772726	0.00185010659248246	0.0789023567462138	0.0686108807815537	-0.0472534405943703	-0.0244193214932362	0.00256861889379878	0.00739312296270946	0.144216454178264	-0.0475746586422825	0.045721659590453	-0.34938382691109
T200088	0	1	12	0.0378074517277883	-0.0804320731683119	-0.0118646377281219	0.0280056734522931	-0.0214687031098264	-0.0498409581058338	0.00478262582273719	-0.0169571437543482	0.00646760345650653	-0.00368297670385455	0.0172464378567021	-0.00817711529324004
T200089	0	1	12	0.0464625265375382	-0.0179833311995872	0.000280477451657893	0.0220185199398853	-0.0349861560805463	0.098477585998933	0.00261145120692795	0.143331800533217	0.0398015198099989	0.120066473762502	0.0177151858454314	-0.0191963973346525
T200090	0	0	12	0.0387984208814936	-0.0774130412225379	-0.0165426669765807	0.0149229337946074	-0.0573122542289112	-0.0905627641142941	-0.0192190490688664	-0.0168169649316534	-0.0200214493113618	-0.0117485378593939	0.000669689747728932	-0.0176595674405799
T200091	0	1	12	0.0397698131148095	-0.0828438304389771	-0.00910899894917889	0.0203509676050046	-0.0494778826714043	-0.0951749262062622	-0.00126313481860992	-0.0224439847028741	-0.00952854616613383	-0.0263043105030801	0.0016901054292904	-0.0101724930389489
T200092	0	1	12	0.0398438271014378	-0.0829772504285921	-0.0171398662912234	0.0271558036676209	-0.0148017792875688	-0.077405568151081	-0.0053311110463403	-0.00662118795905045	-0.000197456902098837	0.00997539152205921	0.00399160186333111	0.00681298860525116
T200093	0	1	12	-0.0477914244636746	0.00502375172094088	0.0841456267416177	0.0551454262970919	-0.0161776295756317	-0.0125612757887355	-0.011704044684681	0.0203609519383046	-0.0753823275615435	0.0121757396698717	-0.00377139714687148	0.0487792563701904
T200094	0	1	12	0.0376577461722138	-0.0745770520670743	-0.0179045133327659	0.0182710243092686	-0.0583510912325641	-0.0764398568803087	-0.00711124766448324	-0.0183213864285705	0.000375014902200738	0.012892206194002	-0.00744770831555831	-0.0272723054422582
T200095	0	1	12	0.0378038693331066	-0.0783601705724621	-0.0135858809154709	0.0170211692819047	-0.0234803809768585	-0.0675331030781885	-0.0161583513478129	-0.0212556969225457	0.00783101778633927	-0.0100368900168864	0.00393470253456797	-0.0134366590528649
T200096	0	1	12	0.0389853818630194	-0.0799779816463954	-0.019316515027839	0.0208185248977813	-0.0163099153248846	-0.0378281218880279	0.00871010990686375	-0.0288069539281116	0.00846830923145856	0.0226219236178198	-0.00481750219928906	0.0113420052652539
T200097	0	0	12	0.0435816154700137	0.0141366193589781	-0.0301200415697373	0.000549867796616835	0.0248488856182601	0.00880837267779937	0.00118326322662228	-0.00256829706705376	0.000713990779742298	0.00356170751690545	-0.00160192732525612	-0.00109291600252431
T200098	0	0	12	-0.0498971554668348	0.00358814706702142	0.0795549432967318	0.0729055558854903	-0.073123703965601	-0.0373518529144286	-0.00680952805887185	-0.0118208778593647	0.154980464211447	-0.043567149228244	0.0384775462231702	0.172495898105713
T200099	0	1	12	0.0385623056785222	-0.0807880889381667	-0.0180123457633083	0.0274140378459186	-0.0367723217893266	-0.0544447310271046	0.00827232831438765	0.00363914986528432	0.00353789297723616	-0.0164450749277112	0.0106226653162565	0.0344532593026907
T200100	0	1	12	0.0399091844802965	-0.0562107546975914	-0.0129568960135622	0.0164112638280111	-0.0552519335264486	-0.0809444442378978	-0.0188101017598613	-0.0116129769986351	-0.0213522330412988	-0.0249751009313075	0.0185171919538662	0.0231997103408955
T200101	0	0	12	0.0402673614397144	-0.0812990198703513	-0.0144704946376028	0.0302161379715906	-0.0595609912315982	-0.0809468282068992	-0.00713311579729529	-0.0123879978302905	-0.00877110594442128	-0.0101696472192991	0.00770305895061391	-0.0014481662988553
T200102	0	1	12	0.0455340590053093	-0.0267558040215493	-0.00454180826592586	0.0310703733938439	-0.214574567416678	0.256671023811359	-0.0261352597354666	-0.239397145122585	-0.0440126768136158	-0.0731408772764416	0.00827041167385974	-0.0145920369753969
T200103	0	1	12	-0.0496464616691783	0.0124236910699133	-0.0211371214787213	-0.00102851314101492	-0.0354905955785202	-0.0223709956892643	-0.0317423880873672	0.00540693309500876	0.0190546613868833	0.0286434698322549	-0.154411935712534	-0.0300287499398815
T200104	1	0	9	-0.0533285485283887	0.015259526357657	-0.0582343083236922	-0.0148881375744407	-0.0928191697238799	-0.043127220936048	0.243291503337941	0.00592711686685462	-0.0234418972403278	-0.00708625359987337	0.0364924034150572	-0.00528510474078368
T200105	0	0	12	-0.0488361791132875	0.0079839945631116	-0.0209852343537385	0.0092974730067918	-0.0652274624229487	-0.0184406297188414	-0.0447059691455433	0.014349505302409	0.00804137579312172	0.0484270370431301	-0.229662900978666	-0.0602863860551694
T200106	0	1	12	0.0445940349951779	-0.0176210409667504	-0.00717272007181547	0.0218120546626992	-0.0840547012914188	0.0843155457486055	-0.00592529185399453	0.193442770438939	0.0562787628662191	0.124710534446574	0.0277443463408001	0.023282646502363
T200107	0	0	12	0.0554672205332747	0.0654899677353579	0.00837988220803742	0.00265646908811664	-0.0249645900155077	-0.0217321363798184	-0.00160518678130416	0.000540497442480432	-0.00384947239929285	0.00583169913668929	-0.00557265470436284	-0.00802617946140019
T200108	0	1	12	0.0390513017351671	-0.0752719409831781	-0.0129164608441472	0.0212197801225822	-0.0476665769541486	-0.0667597408471549	-0.0105992096588899	0.00208932575053337	-0.0208225891741816	0.0146595714277642	0.00566081206433135	0.0279830687923128
T200109	0	1	12	0.0491254632443116	-0.0182222472436762	-0.00332080403502985	0.0201783463448131	-0.0983083362113801	0.111441348713004	0.0038884252625919	0.205668107019029	0.0541047279092048	0.139894021287866	0.038304361861575	0.00637886967266831
T200110	0	1	12	0.0410665542977248	-0.080807651933793	-0.012150025386902	0.020136551758603	-0.0150728009764379	-0.0618141433068751	0.00151215105777788	-0.0180645568575576	-0.00947947784955504	0.0205631564029623	0.0222955452601819	-0.0139127142662973
T200111	0	1	12	0.0595499798900899	0.0692592454680347	0.00464933078544453	-0.00331204731300373	-0.0275666491140736	-0.0322857149722728	0.000690467557672153	-0.0071593744268189	-0.00666140770559074	-0.0192894611501207	-0.000602299220710366	0.00848190095528727
T200113	0	1	12	0.00601996135758551	-0.0227084703442096	0.0365141758708275	-0.11020315837138	-0.0737129265533549	-0.046286834980683	-0.0336268050098621	0.00676143487332966	0.0138107442044013	-0.0276429175635251	0.0507810862519371	0.0265754347826147
T200114	0	1	12	0.0442085690054628	-0.0426734272916574	-0.00664635516430175	0.0286656046197312	-0.102951090626086	0.0643391448616494	0.00309992273764474	0.140016174953429	0.000999188311836512	-0.0173114852402798	0.0166848480961574	0.0700199133120313
T200115	0	1	12	0.0591519859178826	0.0672855186720687	0.00294489316292682	0.00583172132205309	-0.0625918930639649	-0.0515514976911791	-0.00998773850379522	-0.0100677501328591	0.00320201604556808	0.0038772374605025	0.00374870659388853	-0.0180207719528739
T200116	0	1	12	0.0368917416529239	-0.0829807145937281	-0.0200807018088209	0.0148722316584827	0.0137707049815235	-0.0585154527993343	-0.0130471366030085	-0.00272515453593887	-0.00416556215202004	0.00189182903977209	0.00864633848248227	0.00757306495883272
T200117	0	1	12	-0.0485669477290913	0.0147630143324539	-0.0786016267106026	-0.0197102774103257	-0.0425095738603523	-0.0305771436732642	-0.150456138219335	0.0107121878819748	-0.0473364230436619	-0.0304886209700028	0.219766304447848	-0.0674520242180536
T200118	0	1	12	0.0575538983096199	0.0696717860289265	0.0120189920368873	-0.00268147760592228	-0.0395849788514522	-0.0403756791135307	-0.0165574897567253	-0.0158968867985004	-0.00542840033040327	-0.00934093512554177	0.00655752177799052	0.0216912911362193
T200119	0	1	12	0.0378641471094443	-0.072042034862905	-0.0169317617768528	0.020065135115822	0.0301650730439376	-0.0287142983314316	0.0041569769224094	-0.00394392726373614	-0.0123393678289367	-0.0118127401038977	-0.00134497440087287	0.0100232553418394
T200120	0	1	12	-0.0466033552761252	0.0110168160037217	0.0710787620391822	0.0345710355776162	0.0636578873278717	0.0254196918867103	0.00657406142321851	-0.0164622137582814	0.0448671147523843	0.000590854164841964	0.000510942905775692	0.0751928494245738
T200121	0	1	12	0.0470621987803323	0.0120734536935595	-0.00412077322072782	0.00347438828778999	0.0629702638996883	0.0187559540605041	0.0105733949594362	-0.00233171572505504	0.00190767291499055	0.00498324866158434	-0.00253319962382087	-0.00017604802999271
T200122	0	1	12	0.0422200412920324	-0.0423667481043924	-0.013486361919701	0.0290708661441559	0.00032024424980703	0.120555297915767	-0.00246549726109415	0.347756769308019	-0.0991392109120779	-0.584392267863323	-0.117677960622411	-0.014636257291095
T200123	0	1	12	-0.0472526392981447	0.0088828245659438	0.0272296634159063	0.0272359170596415	0.0335020191740081	0.0124950152945767	0.0381295734978242	-0.00782296487314407	0.0413988310476618	-0.0148699217981626	0.0189516414889106	0.043283754347681
T200124	0	1	12	0.0441809156811905	-0.0393726289165577	-0.0184053918523869	0.0245917553124897	0.0478965943118194	0.125347370297528	0.00167726324725748	0.308487091186209	-0.0907882608802442	-0.5349084837201	-0.115076400341807	-0.0160212693723314
T200125	0	1	12	0.0404401196551788	-0.0756924017730173	-0.0185995429902457	0.021274424204125	0.0344343571245236	-0.037522421806904	-0.0105186286198028	-0.0012407659632422	9.48447492786922e-05	0.00416135078657066	-0.004225297356769	-0.000670356156881967
T200126	0	1	12	0.0593940789965384	0.0671600724309811	0.00255288652922182	-0.000908564517198383	0.0128851331490038	-0.0133062313754131	0.00751565752110144	-0.0121344441251771	-0.000477103777416652	0.00535597807817562	-0.0092926782566896	0.000973798808913492
T200127	0	1	12	0.0379322356394993	-0.0723995547284378	-0.0229255224543819	0.0101432150544389	0.0635508649529877	-0.00238000689272406	0.000893399120305474	-0.019463070076077	-0.00400631902873623	0.00449792788459366	0.00503743566539113	0.0183040134097378
T200128	0	0	12	-0.0390919927856251	0.0218236354363869	-0.0718203715394866	-0.00337157569046806	0.0814760203096545	0.0350581134989885	-0.0203107577583432	-0.00553659310639231	-0.00177275481040214	0.00230410388183289	0.00375430263772105	0.00923938634182139
T200129	0	1	12	0.00978386891744946	-0.0262185212086223	0.0333679413596459	-0.054944480223311	0.0853391713114283	0.0327680284819333	0.00559450614764007	-0.00706900353161629	0.000926590130693495	0.0161887545073825	-0.012465666583729	0.00736311429199897
T200130	0	1	12	0.0621217179201324	0.0743587983652131	0.000244818423940031	-0.00251912358164335	0.0428434404109855	-0.00375345574094116	0.00807058019715666	-0.00822392898976144	-0.00937152419999644	-0.00634401478336965	0.0025171670231776	-0.00127406644472723
T200131	0	1	12	0.0460428229986717	-0.0525602545550241	-0.0166110413455811	0.020951854141614	0.0259180425915536	0.0578046186116719	-0.00112527840026478	-0.0336045376657484	-0.00405603916300244	0.0114504730218955	-0.00894428605184644	0.00530224253556596
T200132	0	1	12	0.0399146970723419	-0.0770193418336893	-0.0233614315290924	0.0177866540989695	0.0585702695943212	-0.0177162924703272	0.00190966951107701	-0.0226767837333873	-0.00687879922455508	0.0193558457937454	0.0150285674925671	0.0167886084255449
T200133	0	0	12	0.059810410978402	0.0700088116438595	0.00539607515651961	0.000734747981416842	-0.00276093364111577	-0.0106577420890998	0.00741968514545041	-0.0121410834666523	-0.00570357216194233	-0.0030588081867414	0.0185123585615976	-0.00646063710390552
T200134	0	1	12	-0.0481912997859641	0.00491707291908444	0.0766220016416503	0.0632162832718644	0.00505065719464246	-0.00593180483424757	0.0102293911849842	-0.00396916729169204	0.0750287192273141	-0.0298555736586623	0.00462675576563932	0.0925514297334489
T200135	0	1	12	0.0353803536491131	-0.0748076754110658	-0.0128414124592533	0.0018903597033073	0.00499839210362281	-0.0359113697667796	-0.00137395027301453	0.00344878426381789	0.00484808336833607	0.00353994096754076	0.00725462902363194	0.0223257919896816
T200136	0	1	12	0.0385336123192165	-0.0761961039361869	-0.0134195640219274	0.0252092727953804	-0.00861454572555963	-0.0499962077572206	-0.00722532510283929	0.00448271238341041	0.0110668517190425	-0.0140338531711729	0.0151318774905534	0.00702575459068618
T200137	0	1	12	-0.00368992950221673	-0.027782242763508	0.058084153349809	-0.129995137492159	-0.00603414282851251	0.00931938771398451	-0.0109171526251203	-0.00646923844854994	0.00897671552270953	-0.000642496339994839	0.0131977953520314	0.038424548489581
T200138	1	0	9	0.0576638548030615	0.0718121238948246	0.00847022746390144	-0.00077663377485074	-0.0584382963959468	-0.0521972449028227	-0.00186437036971317	0.0097575618842113	0.0207217688312388	-0.0187692984158179	0.00698539734129816	-0.0293527459596803
T200139	0	1	13	0.0599143007857656	0.071881389743895	0.0141676875089329	0.00159272022748857	-0.0436932982985271	-0.0450045753308359	-0.00664888860020746	-0.00244832218586023	0.00373235356237728	0.0233025930203007	0.00710349346687192	0.0166636140247821
T200140	0	1	13	0.0615882763599099	0.075374937622254	0.00659853138878358	-0.00658598606114112	-0.0304371462931378	-0.0246764870054027	-0.00497887968097198	-0.009330550989917	0.00348821633614392	-0.0106698881301986	0.00257446940757237	0.013001825768553
T200141	0	0	12	0.0563761918167242	0.0624297996776153	0.00630321306661262	-0.00329466850083497	-0.0228512553098325	-0.024599362436261	-0.00269623329691616	-0.0163762853610663	-0.00264456174422809	-0.00308857758496371	-0.0143979734350401	-0.000290581367788012
T200142	0	1	13	-0.0524869677016107	0.00609375212917007	-0.0112863804581238	0.0106833893811637	-0.140606271375419	-0.0613753813135773	-0.0815673848793304	0.00191132380338162	0.0214560932467643	0.0552388958006675	-0.312383607103876	-0.0449695964411441
T200143	0	1	13	-0.0323298595575316	-0.0106693943740281	0.055311998444603	-0.0985987900827622	-0.0286655127817133	0.0108938819423991	0.00238386583863628	-0.00295548775914048	0.0376394881812057	-0.0244447835159262	-0.00505567220624584	-0.0271858756979951
T200144	0	1	13	0.0405527821500348	-0.0805997711290984	-0.00885561980986654	0.0218202679944096	-0.0965536732414129	-0.117822296966777	-0.00989225359672285	-0.0200164616236964	0.0198763109278463	-0.0260990440306739	0.0147804416863291	-0.00272877261791893
T200145	0	1	13	0.0598904596742674	0.0733150134711043	0.00388039831362895	-0.0051631198277324	0.0273624242969523	-0.0101875246512838	0.00187254740030602	-0.00439163915791956	-0.00103198946488568	0.00232620267156484	-0.0179869605296868	0.00750032142612264
T200146	0	1	13	0.0374910770338351	-0.0741476202381376	-0.0187411155962642	0.0102397629844532	0.0329204596855024	-0.0306732202564726	-0.00271709974717631	-0.00300008266309113	0.0109838675558507	-0.011934248983362	-0.00162121318999914	0.00659796545778616
T200147	0	0	13	0.0418675933966385	-0.0758946527399681	-0.0142302632285168	0.0159083824418949	0.00919982073642639	-0.0479278823757492	-0.00490375911105987	-0.00283630043430659	0.0140352551059864	0.0160908545749496	0.00617465530947028	-0.00172992589995632
T200148	0	0	13	0.0385582594728487	-0.073862322845813	-0.00884036978876239	0.0136882327931654	-0.0296327846017855	-0.067827185313762	-0.0149141143579941	0.00611565364633287	-0.00337762896260996	-0.0023954587843212	-0.00442621785501484	-0.00154853584940294
T200149	0	1	13	0.0146400969648021	-0.033855133314601	0.0287524986069224	-0.066208958960606	-0.0393864779380978	-0.0149591101422238	0.006867821465258	-0.00460810275128022	-0.0036793254481734	-0.00889614985356586	0.0265636319618026	0.0195715471377749
T200150	0	1	13	0.0362961698483571	-0.0803367470679366	-0.0105731921600543	0.0277990152431432	-0.0693841905165566	-0.0901843621745524	-0.00658099357529059	-0.0234684967160314	-0.0037827336858983	-0.0244576855240671	0.00250412817126347	-0.00898884755924013
T200151	0	1	13	-0.0502480410714076	0.0132958520518214	-0.0524357105886006	0.000318758717672483	-0.00507713959193211	-0.00464027442930496	-0.0408674066561113	0.00531743578480077	-0.0235925848868913	-0.0124082405858616	0.0175404430928282	0.0185253666311224
T200152	0	1	13	-0.0481511801812958	0.00535973992987742	0.0328037637826158	0.02053457020091	0.0196114333341432	-0.0051496515415165	0.0298436317818348	-0.00370764464554559	0.0178009541850504	0.000117805380080094	-0.0162125828537879	-0.0240257587759859
T200153	0	1	13	-0.044303873866551	0.00584529446511037	0.127179842300669	0.0664220794383039	0.00612801629307998	-0.00202662080550957	0.0207689495358318	0.0132634250358115	-0.178006258080456	0.035693345794167	0.0324635764734956	0.00182041689747947
T200154	0	1	13	0.0056547053641737	-0.0347386908265188	0.0381166589118519	-0.0921789301672743	-0.0262406472777451	-0.0349870038537505	-0.00768659706277442	0.0152034027793707	-0.011098542350793	-0.0171735237456599	0.0210787047233173	0.0751831679755159
T200155	0	0	13	-0.0484979301852874	0.0119545480765247	-0.0342655541047587	-0.00817741373694805	-0.044261633942194	-0.00644774187410593	-0.00092807346608094	-0.000960664939685744	-0.0187785617961818	0.00538988216678917	0.0104689801445861	0.012565235787456
T200156	0	1	13	0.056855550604219	0.0702497752038938	0.00327770924281815	-0.00295284452006398	0.00586131088609272	-0.0183570367411931	-0.00170747560148911	-0.0120625809012374	0.0132480287491243	0.00240369287646863	-0.0111208815587158	0.00598263816909662
T200157	0	1	13	0.0408865833243409	-0.0599452697367217	-0.0129871087379771	0.0107903801699662	-0.00419180318751853	-0.055248507044268	-0.0110693569427384	0.0122340601572638	-0.0179823625434405	-0.00858975255796761	0.000415541254186341	0.00154537943663321
T200158	0	1	13	0.0396769128767413	-0.0769406020554446	-0.0147727158389629	0.0275581795213922	-0.021695028553233	-0.0645243856783759	-0.00408061707621987	0.000904324371978613	-0.00120377660596213	-0.011707223747664	0.00268657527092499	0.0260178869845226
T200159	0	0	13	0.0402280993850079	-0.0674486157243879	-0.0137664798604547	0.0196987074972882	-0.00910515783039966	-0.0232074238298539	-0.00853941087210821	-0.00872430299709494	0.00820056760531821	-0.00491575442132696	0.023108360878144	0.0102832243230666
T200160	0	1	13	0.0397995664491053	-0.0762838759273298	-0.0173926325745542	0.0093466183053863	0.0470459276252525	-0.0381642728516268	0.00216401219058846	-0.00576879355853827	-0.000467825441946464	-0.0061896546516185	0.00456414370681271	-0.00523770896989244
T200161	0	1	13	0.0607997247680282	0.0711383243931681	0.00460486172105574	-0.0056386520417985	-0.000890986171309753	-0.0282697064145687	0.00232119578869331	-0.00686249333469611	-0.00611653736872651	0.000981872997807274	0.0140817812327892	-0.00559373155736843
T200162	1	0	10	-0.0478413875363656	0.0129848704449779	-0.0525954461962061	-0.00264240775351361	0.0023199967186671	0.0132923763033017	-0.0386527986649472	0.00112394055057324	-0.00871425182281256	0.0160714761657357	0.0298650641919756	0.00993099712596977
T200163	0	1	13	0.058027595250463	0.0730647628964987	0.00972788879864924	-0.00176605304200744	-0.0406276610586276	-0.0446856550276323	-0.0106219186412242	-0.00620676431907206	0.0120893840487259	-0.0235348900151715	0.011667571939894	-0.0115337464970252
T200164	0	1	13	-0.0529983097163731	0.014639461367524	-0.067563928113854	-0.00339856928709701	-0.0123697165772676	-0.00954706681264987	0.161173571567747	-0.00619778266750186	-0.0202804444092151	-0.00487005459547903	0.0256344458595642	0.0212044731483962
T200165	0	1	13	-0.046226941409365	0.0143083229363698	-0.0602386888396953	-0.00954042837489446	-0.0101197229972349	-0.0105627919154796	-0.0578865708811128	0.010181307770348	-0.0226515844153004	-0.00776252881332389	0.0325435794398482	0.0361502583372549
T200166	0	1	13	0.0422187273718638	-0.0393910689993912	-0.011507241770012	0.00651041834045337	-0.000816541908216231	-0.0395689859381377	-0.00975583906791293	0.00599016524897562	-0.01424715001218	-0.00787567914360549	0.00125431578464637	0.0259867318590104
T200167	0	0	13	0.0380511209885312	-0.077325698742353	-0.0168382763411579	0.0253594130463853	0.0315024142278339	-0.0375961777655899	0.000982771879149695	-0.0164676727944141	-0.00104849423347259	-0.00646553754764457	-0.0210732838091257	0.00387586730941226
T200168	0	1	13	0.0604734530320846	0.0748159145397155	0.00143877198643967	0.00160365243756953	0.0543669637820141	0.013318857763584	0.0112088299922211	-0.00883090380274595	-0.00222157929037846	0.0143935449719972	-0.00832278446878335	0.00163584342347374
T200169	0	1	13	0.0603979979751281	0.0727052844507105	0.00180098301439833	-0.00101337141719657	0.0500217451649328	0.0129256759370484	0.013260815868491	-0.0219176242844412	0.0129438160851041	-0.00399193536448717	-0.00104000577856671	0.00863433178086191
T200170	0	1	13	0.0467101384540727	-0.0104930800991392	-0.0101597685998671	0.0111083094867614	0.0521275191222297	0.0879847164041026	0.0114248565475849	0.0933636605387876	0.0121355953016312	0.07352613894138	0.0111954812443045	0.00453367900140437
T200171	0	1	13	0.0408204513221552	-0.0784658709279189	-0.023675414584102	0.0146364518640787	0.0791791930367361	-0.00110253433146715	-0.000940527281697838	-0.0224428420681589	0.00318366951580479	0.00597780987696521	-0.0121066060774061	-0.00359696512064796
T200172	0	1	13	0.0608765882739547	0.0747649718119567	-0.00103433863325019	-0.00168815031099006	0.0684508112107176	0.0176216149783853	0.00469156976290795	-0.0104859751972411	0.00223002605760585	-0.00453105941202581	-0.00109768622226638	-0.00845539664268213
T200173	0	1	13	0.0391848134977408	-0.0649729346831636	-0.0290299517440127	0.0103773352093069	0.0872323571723329	0.0158866029822613	0.00853141827899902	-0.0172414893593095	0.00025015401632229	0.0129147793047268	-0.00964387170960491	-0.0020781053538611
T200174	0	1	13	0.0606284813511608	0.072789906162099	0.00144549424923026	0.0025194984456342	0.0481353648314402	0.00783930041221185	-0.00223104449690377	-0.0053311687869092	0.00129041822086902	-0.00278985948068059	-0.00386942675391934	0.0108777822500824
T200175	0	1	13	0.0362349596873145	-0.0757198617735135	-0.0129156421038399	0.0203517041310529	0.0104738052367031	-0.0463010503480409	-0.00828578061382475	-0.0120810137851576	-0.0067878443676735	0.00383708374502721	-0.000330734076191395	-0.00410159847786026
T200176	0	1	13	0.040550149454135	-0.0679460967388472	-0.02681727794474	0.0089296884540332	0.0939047350535166	0.00905823702083439	0.0038668338734687	-0.0134164963016979	-0.0015460449285038	0.0118946788287585	-0.0139939284659091	0.00447524203421493
T200177	0	1	13	0.0599747336868486	0.0731054463679505	0.00314756705901246	-0.00235702631697076	0.058726843587916	0.0102222578910906	0.00860410932136177	-0.0160844615340902	0.00251649131254456	-0.00278130769632624	-0.00637834499010605	0.0173705304937249
T200178	0	1	14	0.0607368359857527	0.0731482849224719	-5.24559047832463e-05	-0.00135225615425889	0.0417616675060833	0.00837601923659391	0.00527090365393806	-0.00858640165217723	0.00276934167486824	0.00556668552962992	-0.00181935235019835	-0.0157788424453042
T200179	0	1	13	0.0603868674086104	0.0750662568662337	-0.0111263622864049	-0.00292198811844476	0.0854457938059816	0.0257007843273197	0.0051904452586495	-0.0144514754868901	-0.00426078817573257	-0.00351346564113272	-0.00519635385760471	0.00530483065373052
T200180	0	1	13	0.043447834999947	-0.0381492786987158	-0.0124683663982545	0.0048142486125453	0.0934346031575052	0.0334052964290735	0.00868317175666666	0.00744229100365641	0.00457065643839003	0.00954474308940445	-0.0178161511945469	-0.0187688824111372
T200181	0	1	13	0.0593032868453179	0.0756373014746561	0.00307134167645319	-0.00478097172781315	0.0476236925272777	0.0147967139176326	0.0156364832639835	-0.0170316653434676	-0.00370745835481019	-0.000177407860370449	-0.000388417074525715	0.00551488776896994
T200182	0	1	13	0.0606192924550967	0.0701650814818765	0.00082865024560338	-0.000671862574874785	0.0656073340632527	0.0164969782883492	0.00437482288175886	-0.00718010178887544	-0.0028700061143502	-0.000930872019891069	0.0018749972959792	-0.000723297921780399
T200183	0	1	13	0.0576069588281118	0.06937578806619	0.00114974756995542	0.0011600003467073	-0.0236309274851683	-0.0388108447585795	0.000885523460128756	-0.00306568421384673	0.000407103505639818	-0.0074844262479693	0.00664807514028784	-0.0165249609732057
T200184	0	1	13	0.0614856907846368	0.0691628941688737	0.00561612187742483	0.00272954443482766	-0.0485248879304986	-0.0430490047009964	0.00607387201049772	-0.0221614438402701	-0.00273112427619295	-0.00900056774572851	0.00939158393357319	0.0142520521034358
T200185	0	1	13	0.0593889764828247	0.0696616670379163	0.00279948674801082	-0.000645392723372452	-0.0041754397559889	-0.00886874232629015	0.00292868108887665	-0.0086285863088082	0.0063546945346439	-0.00763505141560148	0.00310539475386152	0.0086548804286835
T200186	0	1	13	0.0581250747120421	0.0713544753770134	0.00905577621098808	0.0025264472289652	-0.0367195689065416	-0.0417652107791752	-0.00774445090755211	0.00284788813150834	0.00252400023755678	-0.0163019422330155	-0.00614140876532249	0.0332671619241449
T200187	0	1	13	0.0596448866500938	0.0728710884853953	0.00954786975598998	0.00463045123849169	-0.0364089644142612	-0.0360603175604383	0.0112434012469032	-5.30684364016506e-05	-0.00975242498051808	-0.0253371728859097	0.00416656872275333	-0.00666757148416921
T200188	0	1	13	0.0578346914796467	0.064449732172517	0.00145159765395584	0.00450842287356546	-0.0159714148567357	-0.0276653546091889	-0.00807980151537118	-0.00532995552292123	0.00707942869496407	0.00231166167408105	0.00979428799754749	0.00498305159886467
T200189	0	0	13	0.0567768414939505	0.0650994553431584	0.0047952665665226	0.000206519128770791	-0.0218922756016183	-0.0170512919119656	0.00624550083821783	-0.0043670939137651	-0.00675323286165728	-0.00389284317449597	-0.00254511936425734	-0.00468065382504764
T200190	0	1	14	0.057832974350104	0.0689617490682323	0.00312357612442219	0.00109259683793304	-0.0398654915427192	-0.0399096467522559	-0.00242942078993052	0.00207788332038355	-0.000739543625116707	-0.011339169564787	-0.00681375637706151	0.0107540173328159
T200191	1	0	12	-0.014987285504782	-0.0296484826763714	0.06947977866236	-0.203868048414903	-0.0278909022237841	0.00913813764806035	-0.00028367826234114	-0.00343757851399308	0.01273175605318	-0.0101317023967379	-0.014059834270303	-0.0391188230644752
T200192	1	1	12	-0.0531381904765345	0.0135078926383717	-0.0746412320009681	-0.00670667655719673	-0.025763000298281	-0.0152160184677273	0.172919553314197	-0.00453239016337458	-0.00227735172264348	-0.0135384036848964	0.0163802260743352	-0.0182601092243008
T200193	1	1	12	0.046252312289345	-0.0191952867548222	-0.0029544516961783	0.0324861780329513	-0.10569397947999	0.122178571638778	0.00742556013635695	0.245152561187209	0.0589099959683704	0.186634806057645	0.0517155661483103	0.0166504196763099
T200194	1	1	12	-0.0436987091550485	-0.000639643043097463	0.111223109315271	0.0482103243064808	-0.0609630499522469	-0.0428575618516558	0.0108655123191238	0.024795262680731	-0.20139664935262	0.0117350266441256	-0.00599627663501652	0.00989612893239634
T200195	1	1	12	-0.0475904083466996	0.00691356333680305	-0.0245631018286934	-0.00405563058352206	-0.0509573350760097	-0.0263114690866831	-0.0433402794726274	0.00433939616876333	0.0100034842106892	0.0507667685201703	-0.204914008657987	-0.0317589597009706
T200196	1	0	12	-0.0563540181376281	0.0147319781750665	-0.0764621925137963	-0.00127106863221146	-0.056878906969712	-0.0224563495254453	0.200469873457289	0.00471199615648376	-0.000643590866445284	-0.0184463173232824	0.0220077217057951	-0.0244069358957528
T200197	1	1	12	0.0378217032998911	-0.0798177447106104	-0.0102885706440635	0.0246617998313395	-0.0146720684324604	-0.0575609974915387	0.00501275298011993	-0.00135849909722253	-0.00335514918060892	0.0138805038531579	-0.0220246596915332	-0.0098205628136829
